 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
17,PA_1_DAPI.tif_RGB,87233392,G,40.51,15.449,43,13,159,29776.352,17043.348,192085.469,0,0,46281.816,41681.816,0.03,56480.828,3533830656,100,42759352,0,4585,35.005,39390.031,1.167,0.857,0.057,0,255
20,PA_6_DAPI.jpg_RGB,84336528,G,39.193,14.154,46,1,154,30260.066,17073.305,199180.734,0,0,46609.09,37654.547,0.027,50318.395,3305366528,100,39994936,0,3831,30.257,37617.195,1.205,0.83,0.058,0,255
23,PA_5_DAPI.jpg_RGB,93942728,G,36.844,16.261,36,0,170,28556.23,18845.715,198844.031,0,0,48672.727,39672.727,0.03,57625.445,3461211392,99.999,41880656,38,4119,36.416,38953.891,1.142,0.876,0.055,0,255
26,PA_4_DAPI.jpg_RGB,85221984,G,40.597,15.07,46,0,170,20861.557,23884.4,165483.5,0,0,42972.727,42709.09,0.039,51523.145,3459791872,99.999,41863484,757,459,134.042,37494.984,1.202,0.832,0.064,0,255
29,PA_3_DAPI.jpg_RGB,95229008,G,34.433,14.786,46,2,164,22417.531,18908.043,286801.344,0,0,45545.453,41236.363,0.015,50348.816,3278974208,100,39675588,510,20,142.468,41049.066,1.198,0.835,0.06,0,255
32,PA_2_DAPI.jpg_RGB,82338680,G,37.714,13.796,46,0,165,23520.877,18377.816,165173.312,0,0,46654.547,42000,0.038,52164.719,3105353728,99.997,37574780,60,956,151.193,41177.879,1.078,0.928,0.049,0,255
35,PA_1_DAPI.jpg_RGB,87440496,G,40.353,15.586,46,0,167,29773.234,17035.143,172352.422,0,0,46281.816,41672.727,0.037,56480.828,3528513280,100,42695012,0,4584,35.005,39381.621,1.167,0.857,0.057,0,255
1,PA_6_DAPI.tif_RGB,83961488,R,0,0,0,0,0,30263.248,17072.158,283827,0,0,46609.09,37745.453,0.013,50326.246,0,0,0,0,3831,30.252,37647.133,1.206,0.829,0.057,0,255
4,PA_5_DAPI.tif_RGB,93056696,R,0,0,0,0,0,28546.33,18845.381,228021.484,0,0,48663.637,40427.273,0.022,57623.527,0,0,0,37,4119,36.429,40029.617,1.142,0.875,0.054,0,255
7,PA_4_DAPI.tif_RGB,84793224,R,0,0,0,0,0,20854.178,23884.273,183221.594,0,0,42972.727,42709.09,0.032,51522.719,0,0,0,757,459,134.071,38918.223,1.202,0.832,0.061,0,255
10,PA_3_DAPI.tif_RGB,94946200,R,0,0,0,0,0,22419.107,18909.998,476456.531,0,0,47863.637,41236.363,0.005,52748.902,0,0,0,507,25,145.086,41048.477,1.198,0.835,0.058,0,255
13,PA_2_DAPI.tif_RGB,82034960,R,0,0,0,0,0,23517.352,18397.82,190943.656,0,0,46654.547,42018.184,0.028,52177.062,0,0,0,60,955,151.189,41195.152,1.077,0.928,0.049,0,255
16,PA_1_DAPI.tif_RGB,87233392,R,0,0,0,0,0,29776.352,17043.348,192085.469,0,0,46281.816,41681.816,0.03,56480.828,0,0,0,0,4585,35.005,39390.031,1.167,0.857,0.057,0,255
19,PA_6_DAPI.jpg_RGB,84336528,R,0.586,1.03,0,0,37,30260.066,17073.305,199180.734,0,0,46609.09,37654.547,0.027,50318.395,49399588,35.511,597735,0,3831,30.257,37617.195,1.205,0.83,0.058,0,255
22,PA_5_DAPI.jpg_RGB,93942728,R,0.609,1.111,0,0,40,28556.23,18845.715,198844.031,0,0,48672.727,39672.727,0.03,57625.445,57253884,36.106,692772,38,4119,36.416,38953.891,1.142,0.876,0.055,0,255
25,PA_4_DAPI.jpg_RGB,85221984,R,0.535,0.998,0,0,49,20861.557,23884.4,165483.5,0,0,42972.727,42709.09,0.039,51523.145,45606776,34.329,551842,757,459,134.042,37494.984,1.202,0.832,0.064,0,255
28,PA_3_DAPI.jpg_RGB,95229008,R,0.614,1.056,0,0,35,22417.531,18908.043,286801.344,0,0,45545.453,41236.363,0.015,50348.816,58468596,36.891,707470,510,20,142.468,41049.066,1.198,0.835,0.06,0,255
31,PA_2_DAPI.jpg_RGB,82338680,R,0.519,1.009,0,0,65,23520.877,18377.816,165173.312,0,0,46654.547,42000,0.038,52164.719,42721404,33.991,516929,60,956,151.193,41177.879,1.078,0.928,0.049,0,255
34,PA_1_DAPI.jpg_RGB,87440496,R,0.576,1.074,0,0,54,29773.234,17035.143,172352.422,0,0,46281.816,41672.727,0.037,56480.828,50342316,34.839,609142,0,4584,35.005,39381.621,1.167,0.857,0.057,0,255
